epoch,error_rate,psnr,ssim,g_loss,g_loss_on_discriminator,g_loss_on_encoder,g_loss_on_decoder,d_cover_loss,d_encoded_loss,g_loss_on_perceptual,duration
102,0.00002083,38.69368228,0.93010791,0.00159172,8.04863911,0.00054074,0.00001522,9.78632152,0.00454693,0.00939195,62
103,0.00004167,39.48302364,0.93773840,0.00159496,7.92900752,0.00045074,0.00002748,9.28370703,0.01135508,0.00764859,63
104,0.00000000,38.40560261,0.92573095,0.00141314,7.19821722,0.00057769,0.00000069,8.49220555,0.01226281,0.01087160,63
105,0.00001042,38.34907755,0.92678308,0.00142568,6.61698889,0.00058543,0.00000716,8.25240965,0.04598836,0.01069857,63
106,0.00000521,37.62238245,0.91699117,0.00175754,9.18576222,0.00069166,0.00000221,11.16543013,0.01227546,0.01251627,63
107,0.00001042,38.94382822,0.93210767,0.00167443,9.63333548,0.00051032,0.00001106,10.84001598,0.00213333,0.00901950,62
108,0.00000521,38.00912722,0.92064924,0.00124885,4.63291503,0.00063287,0.00000319,5.98243165,0.23231974,0.01208202,63
109,0.00000000,37.80057135,0.91757453,0.00151687,7.31151286,0.00066386,0.00000032,8.94926330,0.05674825,0.01186944,63
110,0.00002083,39.04219589,0.93250852,0.00149289,7.04629075,0.00049892,0.00002002,8.99744294,0.13170150,0.00891508,61
111,0.00002604,39.52023676,0.93695436,0.00153240,8.60654244,0.00044686,0.00001414,9.78029025,0.02336138,0.00834458,63
112,0.00003125,39.07256473,0.93218974,0.00184644,10.26941936,0.00049539,0.00002371,11.50918786,0.00805224,0.00870154,63
113,0.00000521,38.77680647,0.92823222,0.00160922,9.05436160,0.00053024,0.00000797,10.95021869,0.05478519,0.00938149,63
114,0.00002083,39.41624960,0.93397952,0.00117392,4.31163014,0.00045768,0.00002017,5.64452415,0.11951151,0.00833785,62
115,0.00002604,38.99416998,0.92873632,0.00130748,4.91259565,0.00050442,0.00002184,6.88200330,0.10767587,0.00933706,63
116,0.00002083,38.61928937,0.92380865,0.00136636,5.60529246,0.00054991,0.00001584,7.37099833,0.06330696,0.00974888,63
117,0.00001563,39.35043839,0.93323473,0.00094142,2.94832392,0.00046474,0.00000955,3.91707284,0.34822980,0.00863408,63
118,0.00002083,39.65787437,0.94047917,0.00100509,2.50854327,0.00043307,0.00002272,3.08921175,0.43201113,0.00939731,63
119,0.00001042,39.54872845,0.94012026,0.00097574,3.20225721,0.00044408,0.00001083,3.85048867,0.31669867,0.01030946,62
120,0.00001042,39.05435651,0.93529420,0.00118722,5.05923332,0.00049757,0.00000703,6.14691355,0.22108448,0.01134376,63
121,0.00000521,38.71135897,0.93242936,0.00108942,3.94046646,0.00053858,0.00000325,5.05716743,0.31922594,0.01243099,60
122,0.00001042,39.06886721,0.93538188,0.00104133,3.26569875,0.00049585,0.00001112,4.13598788,0.31612452,0.01077085,63
123,0.00001042,39.01282398,0.93447531,0.00126186,6.07800606,0.00050226,0.00000479,6.75714573,0.10342041,0.01038631,63
124,0.00001042,39.39220713,0.93801285,0.00124862,5.80488163,0.00046026,0.00001135,6.50730474,0.14053232,0.00943897,63
125,0.00000521,38.75380235,0.93085714,0.00129531,6.09440724,0.00053309,0.00000487,7.11553299,0.13193180,0.01040814,63
126,0.00000521,39.29077091,0.93596359,0.00112100,5.33213577,0.00047117,0.00000268,6.16291959,0.17213122,0.00898645,62
127,0.00000000,38.88034523,0.93190834,0.00122975,5.96202666,0.00051785,0.00000204,6.90980811,0.15128614,0.00952541,63
128,0.00000521,39.04669714,0.93320735,0.00132826,6.92794512,0.00049837,0.00000470,7.76334177,0.08174423,0.00900773,63
129,0.00000000,38.86358069,0.93119145,0.00142218,7.98089400,0.00051980,0.00000090,8.66047146,0.04220346,0.00953192,63
130,0.00001042,39.53191636,0.93738027,0.00121582,6.03493479,0.00044564,0.00000874,7.40538178,0.21945338,0.00792762,63
131,0.00000000,39.06841109,0.93247652,0.00140833,8.20224168,0.00049592,0.00000069,9.46509398,0.06009157,0.00852596,63
132,0.00000000,39.33129815,0.93419527,0.00126746,6.82128726,0.00046668,0.00000400,7.43329724,0.06196499,0.00786966,61
133,0.00001042,38.80595386,0.92796541,0.00136116,7.00485264,0.00052670,0.00000449,8.50912150,0.10960626,0.00890593,62
134,0.00000521,39.25241778,0.93303878,0.00125800,6.60517024,0.00047529,0.00000403,8.15947731,0.12397434,0.00819035,63
135,0.00001042,39.41429848,0.93481535,0.00151078,8.68326689,0.00045795,0.00001032,9.81418852,0.04063756,0.00812747,63
136,0.00001042,39.40066797,0.93424442,0.00157313,9.63566867,0.00045937,0.00000709,10.93561583,0.03299495,0.00792824,63
137,0.00002083,39.41023262,0.93401070,0.00159378,8.85839436,0.00045837,0.00001690,10.61209622,0.04038740,0.00805448,63
138,0.00000000,38.99144922,0.92902235,0.00147165,8.66552646,0.00050470,0.00000132,10.53454959,0.08392887,0.00871797,64
139,0.00001042,39.04839765,0.92952914,0.00140973,7.33460295,0.00049814,0.00000928,9.42025171,0.12291602,0.00853382,63
140,0.00001563,38.93505834,0.92824827,0.00161739,9.21773040,0.00051130,0.00000970,11.03136619,0.04805682,0.00873246,63
141,0.00000521,39.12699156,0.93041165,0.00148363,8.76218879,0.00048919,0.00000344,10.75268402,0.05909855,0.00837889,63
142,0.00000000,38.99435301,0.92920316,0.00157644,9.75554897,0.00050438,0.00000101,11.25009189,0.03096105,0.00864435,63
143,0.00001563,39.18622077,0.93177021,0.00152058,8.41572222,0.00048257,0.00001130,10.22377568,0.07591415,0.00834526,61
144,0.00002604,39.46729024,0.93509487,0.00162540,8.59464305,0.00045233,0.00002341,10.04930239,0.04158983,0.00795113,63
145,0.00000521,39.65948753,0.93717698,0.00144433,8.89192009,0.00043274,0.00000460,10.38087542,0.02740344,0.00763932,62
146,0.00003646,39.58794510,0.93657213,0.00163899,9.09130805,0.00043995,0.00002123,10.44231660,0.02713685,0.00776377,63
147,0.00001563,39.49471112,0.93559131,0.00149129,8.08903475,0.00044950,0.00001531,9.69761508,0.04615149,0.00797695,62
148,0.00001563,39.45057152,0.93516549,0.00152827,8.91874583,0.00045410,0.00001019,10.58221930,0.02174347,0.00803849,63
149,0.00003125,39.41642045,0.93479124,0.00192158,11.37052578,0.00045770,0.00002462,12.88543850,0.01339780,0.00806509,63
150,0.00002083,39.42823834,0.93491201,0.00176770,10.14223972,0.00045645,0.00002163,11.85548490,0.02571772,0.00807043,63
